pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40797106,Astronomers gave up this comet for dead - but they were wrong,,,,Nature,2025 Aug,2025,10.1038/d41586-025-02561-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797106/,
40797078,Impact of catastrophic flood might have been exacerbated by river-management programme,Finotello A,,,Nature,2025 Aug,2025,10.1038/d41586-025-02354-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797078/,
40797077,'A whole body of health-equity research is being disappeared' - why I resigned from the NIH,Pariyadath V,,,Nature,2025 Aug,2025,10.1038/d41586-025-02507-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797077/,
40797076,Trump's chief science adviser faces a storm of criticism: what's next?,Tollefson J,,,Nature,2025 Aug,2025,10.1038/d41586-025-02510-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797076/,
40797075,Use AI in the classroom to bring problems to life,"Xie Z, Zhang C",,,Nature,2025 Aug,2025,10.1038/d41586-025-02571-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797075/,
40797074,Organs on chips could make biomedical research more equitable,Del Valle AC,,,Nature,2025 Aug,2025,10.1038/d41586-025-02569-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797074/,
40797073,Study how screen time affects circadian rhythms,"Kiran F, Jin Y, Yuan Y, Chen H",,,Nature,2025 Aug,2025,10.1038/d41586-025-02570-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797073/,
40797072,Europe must safeguard climate data following NASA cuts,"Pinty B, Thépaut JN",,,Nature,2025 Aug,2025,10.1038/d41586-025-02572-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40797072/,
40790352,Six questions to ask before jumping into a spreadsheet,Melchor S,,,Nature,2025 Aug,2025,10.1038/d41586-025-02511-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40790352/,
40790351,How does a forest return to abandoned land? I travel to find out,Tacon D,,,Nature,2025 Aug,2025,10.1038/d41586-025-02517-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40790351/,
40790097,Author Correction: A virtual rodent predicts the structure of neural activity across behaviours,"Aldarondo D, Merel J, Marshall JD, Hasenclever L, Klibaite U, Gellis A, Tassa Y, Wayne G, Botvinick M, Ölveczky BP",,,Nature,2025 Sep,2025,10.1038/s41586-025-09407-y,True,True,PMC12408354,https://pubmed.ncbi.nlm.nih.gov/40790097/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12408354/
40790096,Author Correction: RNA codon expansion via programmable pseudouridine editing and decoding,"Liu J, Yan X, Wu H, Ji Z, Shan Y, Wang X, Ran Y, Ma Y, Li C, Zhu Y, Gu R, Wen H, Yi C, Chen PR",,,Nature,2025 Sep,2025,10.1038/s41586-025-09464-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40790096/,
40789330,Catalytic enantioselective synthesis of alkylidenecyclopropanes,"Golec JC, Tan DH, Yamazaki K, Tiekink EH, Christensen KE, Hamlin TA, Dixon DJ","The enantioselective construction of small-ring carbocycles provides organic chemists with an enduring challenge^{1}. Despite their commercial importance, enantioselective synthetic routes towards alkylidenecyclopropanes, a class of small-ring carbocycles, remain underdeveloped^{2,3}. Alkylidenecyclopropanes can be converted into cyclopropanes, a common feature in drug molecules (for example, Nirmatrelvir 1)^{4}, as well as both naturally occurring and synthetic agrochemicals (for example, permethrin 2)^{5,6}. Here we describe the facile synthesis of highly enantioenriched alkylidenecyclopropanes through the use of a bifunctional iminophosphorane catalysed, stereo-controlled, strain-relieving deconjugation. Small modifications to the basic catalyst system were used to broaden the scope of the reaction to substrates containing ester, amide, phosphine oxide and ketone functionalities. Through the design of a suitable substrate and retuning of the catalyst's iminophosphorane moiety, the transformation was effectively applied to the synthesis of a single stereoisomer of the commonplace insecticide permethrin as well as a range of cyclopropane-based insecticide cores. State-of-the-art computational studies were performed to provide detailed insights into the mechanistic pathway and origin of both diastereoselectivities and enantioselectivities.","Cyclopropanes, Chemistry Techniques, Synthetic",Nature,2025 Sep,2025,10.1038/s41586-025-09485-y,True,True,PMC12460155,https://pubmed.ncbi.nlm.nih.gov/40789330/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12460155/
40781565,Trump order gives political appointees vast powers over research grants,Garisto D,,,Nature,2025 Aug,2025,10.1038/d41586-025-02557-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40781565/,
40781564,How animal paw pads got their toughness,,,,Nature,2025 Aug,2025,10.1038/d41586-025-02474-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40781564/,
40781554,"Decolonize scientific institutions, don't just diversify them","McAllister TG, Walker LA, Smiles ND, Jennings L, Moggridge B, Naepi S, Kamai B, Milligan-McClellan K",,,Nature,2025 Aug,2025,10.1038/d41586-025-02516-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40781554/,
40775280,Outrage over Trump team's climate report spurs researchers to fight back,Tollefson J,,,Nature,2025 Aug,2025,10.1038/d41586-025-02505-x,False,False,,https://pubmed.ncbi.nlm.nih.gov/40775280/,
40775279,Globally recognized island is losing its trademark glaciers,,,,Nature,2025 Aug,2025,10.1038/d41586-025-02473-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40775279/,
40775278,Alien planet glimpsed in star's 'habitable zone',Ahart J,,,Nature,2025 Aug,2025,10.1038/d41586-025-02549-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40775278/,
40775277,How researcher visa curbs threaten science careers,Gewin V,,,Nature,2025 Sep,2025,10.1038/d41586-025-02293-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40775277/,
40775275,The protein craze: scientists talk supplements - and who should take them,Lenharo M,,,Nature,2025 Aug,2025,10.1038/d41586-025-02472-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40775275/,
40775039,Monoclonal antibodies revolutionized biomedical science and health care,,,,Nature,2025 Aug,2025,10.1038/d41586-025-02452-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40775039/,
40775038,'A biographer's dream': this physicist investigated UFOs and flew over Hiroshima,Crease RP,,,Nature,2025 Aug,2025,10.1038/d41586-025-02512-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40775038/,
40770559,OpenAI launches reasoning LLM that you can download and tweak,Gibney E,,,Nature,2025 Aug,2025,10.1038/d41586-025-02495-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770559/,
40770558,"Sexual harassment is rife at US Antarctic research bases, fresh survey finds",Witze A,,,Nature,2025 Aug,2025,10.1038/d41586-025-02484-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770558/,
40770554,UK Royal Society adopts 'subscribe to open' publishing model,Naddaf M,,,Nature,2025 Aug,2025,10.1038/d41586-025-02483-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770554/,
40770553,Does lithium deficiency contribute to Alzheimer's disease?,Bush AI,,,Nature,2025 Sep,2025,10.1038/d41586-025-02255-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770553/,
40770550,High levels of circular DNA made as immune cells develop increases the risk of leukaemia relapse,Rodgers KK,,,Nature,2025 Sep,2025,10.1038/d41586-025-02421-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770550/,
40770446,Inconclusive proof of ferroelectricity in peptide-VDF ribbons,"Litterst M, Butkevich AA, Kemerink M",,,Nature,2025 Aug,2025,10.1038/s41586-025-09314-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770446/,
40770445,Data anomalies and the economic commitment of climate change,"Bearpark T, Hogan D, Hsiang S",,,Nature,2025 Aug,2025,10.1038/s41586-025-09320-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770445/,
40770444,The peer-review crisis: how to fix an overloaded system,Adam D,,,Nature,2025 Aug,2025,10.1038/d41586-025-02457-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770444/,
40770443,AI learns from nature to design super-adhesive gels that work underwater,Russo L,,,Nature,2025 Aug,2025,10.1038/d41586-025-02252-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770443/,
40770442,Merging of magnetic plasma 'flux ropes' is driven by turbulence,Agudelo Rueda J,,,Nature,2025 Aug,2025,10.1038/d41586-025-02253-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770442/,
40770441,Is your AI benchmark lying to you?,Brooks M,,,Nature,2025 Aug,2025,10.1038/d41586-025-02462-5,False,False,,https://pubmed.ncbi.nlm.nih.gov/40770441/,
40770440,High-accuracy laser spectroscopy of H2+ and the proton-electron mass ratio,"Alighanbari S, Schenkel MR, Korobov VI, Schiller S","The molecular hydrogen ions (MHI) are three-body systems suitable for advancing our knowledge in several domains: fundamental constants, tests of quantum physics, search for new interparticle forces, tests of the weak equivalence principle^{1} and, once the anti-molecule   p ¯  p ¯  e +    becomes available, new tests of charge-parity-time-reversal invariance and local position invariance^{1-3}. To achieve these goals, high-accuracy laser spectroscopy of several isotopologues, in particular  H 2 +   , is required^{4}. Here we present a Doppler-free laser spectroscopy of a  H 2 +   rovibrational transition, achieving line resolutions as large as 2.2 × 10^{13}. We accurately determine the transition frequency with 8 × 10^{-12} fractional uncertainty. We also determine the spin-rotation coupling coefficient with 0.1 kHz uncertainty and its value is consistent with the state-of-the-art theory prediction^{5}. The combination of our theoretical and experimental  H 2 +   data allows us to deduce a new value for the proton-electron mass ratio m_{p}/m_{e}. It is in agreement with the value obtained from mass spectrometry and has 2.3 times lower uncertainty. From combined MHI, H/D and muonic H/D data, we determine the baryon mass ratio m_{d}/m_{p} with 1.1 × 10^{-10} absolute uncertainty. The value agrees with the directly measured mass ratio^{6}. Finally, we present a match between a theoretical prediction and an experimental result, with a fractional uncertainty of 8.1 × 10^{-12}. Both results indicate a notable confirmation of the predictive power of quantum theory and the absence of beyond-the-standard-model effects at these levels.",,Nature,2025 Aug,2025,10.1038/s41586-025-09306-2,True,True,PMC12328222,https://pubmed.ncbi.nlm.nih.gov/40770440/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12328222/
